"","when","condition","trial","foreperiod.msec","problem","latency.msec","latency.ptile","actual.answer","correct","include","note"
"3811","2014-01-16 11:10:32","2014-01-16 11:07  Mid morning after good sleep. ",27,1500,"4",590,NA,"5",FALSE,TRUE,""
"3911","2014-01-16 11:10:36","2014-01-16 11:07  Mid morning after good sleep. ",27,1500,"4",440,NA,"4",TRUE,FALSE,"correction trial"
"4010","2014-01-16 11:10:40","2014-01-16 11:07  Mid morning after good sleep. ",27,1500,"2",570,66.2876433084185,"2",TRUE,TRUE,""
"4119","2014-01-16 11:10:45","2014-01-16 11:07  Mid morning after good sleep. ",28,1500,"5",580,NA,"6",FALSE,TRUE,""
"4217","2014-01-16 11:10:49","2014-01-16 11:07  Mid morning after good sleep. ",28,1500,"5",420,NA,"5",TRUE,FALSE,"correction trial"
"4315","2014-01-16 11:10:54","2014-01-16 11:07  Mid morning after good sleep. ",28,1500,"3",520,74.4314649626278,"3",TRUE,TRUE,""
"4413","2014-01-16 11:10:58","2014-01-16 11:07  Mid morning after good sleep. ",29,1500,"4",430,89.3933698622215,"4",TRUE,TRUE,""
"4511","2014-01-16 11:11:02","2014-01-16 11:07  Mid morning after good sleep. ",30,1500,"4",510,59.0907776605127,"4",TRUE,TRUE,""
"467","2014-01-16 11:11:07","2014-01-16 11:07  Mid morning after good sleep. ",31,1500,"8",570,NA,"7",FALSE,TRUE,""
"476","2014-01-16 11:11:12","2014-01-16 11:07  Mid morning after good sleep. ",31,1500,"8",530,NA,"8",TRUE,FALSE,"correction trial"
"486","2014-01-16 11:11:16","2014-01-16 11:07  Mid morning after good sleep. ",31,1500,"8",540,72.9163353525423,"8",TRUE,TRUE,""
"496","2014-01-16 11:11:21","2014-01-16 11:07  Mid morning after good sleep. ",32,1500,"6",570,30.4927062701499,"6",TRUE,TRUE,""
"2102","2014-01-16 13:11:49","2014-01-16 13:11  Afternoon after lunch. ",1,1500,"4",550,46.9697407798291,"4",TRUE,TRUE,""
"3101","2014-01-16 13:11:55","2014-01-16 13:11  Afternoon after lunch. ",2,1500,"5",572,21.4019286096373,"5",TRUE,TRUE,""
"468","2014-01-16 13:12:01","2014-01-16 13:11  Afternoon after lunch. ",3,1500,"3",693,NA,"4",FALSE,TRUE,""
"538","2014-01-16 13:12:06","2014-01-16 13:11  Afternoon after lunch. ",3,1500,"3",475,NA,"3",TRUE,FALSE,"correction trial"
"637","2014-01-16 13:12:11","2014-01-16 13:11  Afternoon after lunch. ",3,1500,"5",495,63.4467752895083,"5",TRUE,TRUE,""
"735","2014-01-16 13:12:15","2014-01-16 13:11  Afternoon after lunch. ",4,1500,"4",490,69.6966849311108,"4",TRUE,TRUE,""
"824","2014-01-16 13:12:20","2014-01-16 13:11  Afternoon after lunch. ",5,1500,"5",508,53.4090416226922,"5",TRUE,TRUE,""
"924","2014-01-16 13:12:25","2014-01-16 13:11  Afternoon after lunch. ",6,1500,"3",588,38.2577455218378,"3",TRUE,TRUE,""
"1022","2014-01-16 13:12:30","2014-01-16 13:11  Afternoon after lunch. ",7,1500,"8",598,NA,"7",FALSE,TRUE,""
"1122","2014-01-16 13:12:34","2014-01-16 13:11  Afternoon after lunch. ",7,1500,"8",453,NA,"8",TRUE,FALSE,"correction trial"
"1219","2014-01-16 13:12:40","2014-01-16 13:11  Afternoon after lunch. ",7,1500,"7",615,NA,"8",FALSE,TRUE,""
"1319","2014-01-16 13:12:45","2014-01-16 13:11  Afternoon after lunch. ",7,1500,"7",466,NA,"7",TRUE,FALSE,"correction trial"
"1418","2014-01-16 13:12:49","2014-01-16 13:11  Afternoon after lunch. ",7,1500,"8",563,59.2801688617733,"8",TRUE,TRUE,""
"1514","2014-01-16 13:12:54","2014-01-16 13:11  Afternoon after lunch. ",8,1500,"4",550,46.9697407798291,"4",TRUE,TRUE,""
"1614","2014-01-16 13:12:59","2014-01-16 13:11  Afternoon after lunch. ",9,1500,"7",510,73.4845089563244,"7",TRUE,TRUE,""
"1713","2014-01-16 13:13:04","2014-01-16 13:11  Afternoon after lunch. ",10,1500,"5",540,43.9394815596582,"5",TRUE,TRUE,""
"1813","2014-01-16 13:13:09","2014-01-16 13:11  Afternoon after lunch. ",11,1500,"3",540,69.8860761323714,"3",TRUE,TRUE,""
"1913","2014-01-16 13:13:14","2014-01-16 13:11  Afternoon after lunch. ",12,1500,"8",520,81.2495482080123,"8",TRUE,TRUE,""
"2013","2014-01-16 13:13:18","2014-01-16 13:11  Afternoon after lunch. ",13,1500,"8",570,55.3029536352991,"8",TRUE,TRUE,""
"2121","2014-01-16 13:13:23","2014-01-16 13:11  Afternoon after lunch. ",14,1500,"5",540,43.9394815596582,"5",TRUE,TRUE,""
"2220","2014-01-16 13:13:27","2014-01-16 13:11  Afternoon after lunch. ",15,1500,"7",500,76.3253769752346,"7",TRUE,TRUE,""
"2317","2014-01-16 13:13:31","2014-01-16 13:11  Afternoon after lunch. ",16,1500,"8",490,92.9918026861744,"8",TRUE,TRUE,""
"2415","2014-01-16 13:13:36","2014-01-16 13:11  Afternoon after lunch. ",17,1500,"2",594,48.1060879873932,"2",TRUE,TRUE,""
"2515","2014-01-16 13:13:45","2014-01-16 13:11  Afternoon after lunch. ",18,1500,"7",465,88.6358050571788,"7",TRUE,TRUE,""
"2614","2014-01-16 13:13:50","2014-01-16 13:11  Afternoon after lunch. ",19,1500,"6",674,NA,"7",FALSE,TRUE,""
"2713","2014-01-16 13:13:54","2014-01-16 13:11  Afternoon after lunch. ",19,1500,"6",386,NA,"6",TRUE,FALSE,"correction trial"
"2813","2014-01-16 13:13:58","2014-01-16 13:11  Afternoon after lunch. ",19,1500,"4",463,83.5222426231404,"4",TRUE,TRUE,""
"2913","2014-01-16 13:14:02","2014-01-16 13:11  Afternoon after lunch. ",20,1500,"6",410,94.5069322962599,"6",TRUE,TRUE,""
"3013","2014-01-16 13:14:06","2014-01-16 13:11  Afternoon after lunch. ",21,1500,"6",510,50.9469560063034,"6",TRUE,TRUE,""
"3121","2014-01-16 13:14:10","2014-01-16 13:11  Afternoon after lunch. ",22,1500,"6",471,74.8102473651491,"6",TRUE,TRUE,""
"3220","2014-01-16 13:14:15","2014-01-16 13:11  Afternoon after lunch. ",23,1500,"7",550,56.6286920441238,"7",TRUE,TRUE,""
"3317","2014-01-16 13:14:20","2014-01-16 13:11  Afternoon after lunch. ",24,1500,"2",561,NA,"3",FALSE,TRUE,""
"3415","2014-01-16 13:14:24","2014-01-16 13:11  Afternoon after lunch. ",24,1500,"2",291,NA,"2",TRUE,FALSE,"correction trial"
"3515","2014-01-16 13:14:28","2014-01-16 13:11  Afternoon after lunch. ",24,1500,"7",437,NA,"8",FALSE,TRUE,""
"3613","2014-01-16 13:14:32","2014-01-16 13:11  Afternoon after lunch. ",24,1500,"7",320,NA,"8",FALSE,FALSE,"correction trial"
"3712","2014-01-16 13:14:37","2014-01-16 13:11  Afternoon after lunch. ",24,1500,"7",450,NA,"7",TRUE,FALSE,"correction trial"
"3812","2014-01-16 13:14:42","2014-01-16 13:11  Afternoon after lunch. ",24,1500,"4",530,54.166606427735,"4",TRUE,TRUE,""
"3912","2014-01-16 13:14:46","2014-01-16 13:11  Afternoon after lunch. ",25,1500,"8",480,NA,"7",FALSE,TRUE,""
"4011","2014-01-16 13:14:51","2014-01-16 13:11  Afternoon after lunch. ",25,1500,"8",440,NA,"8",TRUE,FALSE,"correction trial"
"4120","2014-01-16 13:14:55","2014-01-16 13:11  Afternoon after lunch. ",25,1500,"3",530,71.7799881449782,"3",TRUE,TRUE,""
"4218","2014-01-16 13:14:59","2014-01-16 13:11  Afternoon after lunch. ",26,1500,"8",520,81.2495482080123,"8",TRUE,TRUE,""
"4316","2014-01-16 13:15:04","2014-01-16 13:11  Afternoon after lunch. ",27,1500,"8",528,79.1662449941448,"8",TRUE,TRUE,""
"4414","2014-01-16 13:15:09","2014-01-16 13:11  Afternoon after lunch. ",28,1500,"2",616,40.3410487357053,"2",TRUE,TRUE,""
"4512","2014-01-16 13:15:14","2014-01-16 13:11  Afternoon after lunch. ",29,1500,"3",627,NA,"4",FALSE,TRUE,""
"469","2014-01-16 13:15:18","2014-01-16 13:11  Afternoon after lunch. ",29,1500,"3",475,NA,"3",TRUE,FALSE,"correction trial"
"477","2014-01-16 13:15:22","2014-01-16 13:11  Afternoon after lunch. ",29,1500,"2",565,70.0754673336321,"2",TRUE,TRUE,""
"487","2014-01-16 13:15:26","2014-01-16 13:11  Afternoon after lunch. ",30,1500,"7",410,96.5902355101274,"7",TRUE,TRUE,""
"497","2014-01-16 13:15:31","2014-01-16 13:11  Afternoon after lunch. ",31,1500,"3",463,92.2342378811317,"3",TRUE,TRUE,""
"503","2014-01-16 13:15:35","2014-01-16 13:11  Afternoon after lunch. ",32,1500,"7",530,66.8558169122006,"7",TRUE,TRUE,""
"2103","2014-01-16 16:28:59","2014-01-16 16:28  Drowsy in the late afternoon. ",1,1500,"5",621,11.3641949428212,"5",TRUE,TRUE,""
"3102","2014-01-16 16:29:04","2014-01-16 16:28  Drowsy in the late afternoon. ",2,1500,"6",565,32.7654006852781,"6",TRUE,TRUE,""
"470","2014-01-16 16:29:08","2014-01-16 16:28  Drowsy in the late afternoon. ",3,1500,"2",560,73.4845089563244,"2",TRUE,TRUE,""
"539","2014-01-16 16:29:13","2014-01-16 16:28  Drowsy in the late afternoon. ",4,1500,"3",530,71.7799881449782,"3",TRUE,TRUE,""
"638","2014-01-16 16:29:18","2014-01-16 16:28  Drowsy in the late afternoon. ",5,1500,"7",640,12.8793245529066,"7",TRUE,TRUE,""
"736","2014-01-16 16:29:22","2014-01-16 16:28  Drowsy in the late afternoon. ",6,1500,"6",560,35.9850511067097,"6",TRUE,TRUE,""
"825","2014-01-16 16:29:26","2014-01-16 16:28  Drowsy in the late afternoon. ",7,1500,"6",470,78.2192889878414,"6",TRUE,TRUE,""
"925","2014-01-16 16:29:31","2014-01-16 16:28  Drowsy in the late afternoon. ",8,1500,"3",490,85.0373722332259,"3",TRUE,TRUE,""
"1023","2014-01-16 16:29:36","2014-01-16 16:28  Drowsy in the late afternoon. ",9,1500,"2",616,40.3410487357053,"2",TRUE,TRUE,""
"1123","2014-01-16 16:29:41","2014-01-16 16:28  Drowsy in the late afternoon. ",10,1500,"5",583,16.8565397793809,"5",TRUE,TRUE,""
"1220","2014-01-16 16:29:45","2014-01-16 16:28  Drowsy in the late afternoon. ",11,1500,"8",515,NA,"7",FALSE,TRUE,""
"1320","2014-01-16 16:29:50","2014-01-16 16:28  Drowsy in the late afternoon. ",11,1500,"8",515,NA,"8",TRUE,FALSE,"correction trial"
"1419","2014-01-16 16:29:54","2014-01-16 16:28  Drowsy in the late afternoon. ",11,1500,"7",616,17.992886986945,"7",TRUE,TRUE,""
"1515","2014-01-16 16:29:59","2014-01-16 16:28  Drowsy in the late afternoon. ",12,1500,"3",517,75.1890297676705,"3",TRUE,TRUE,""
"1615","2014-01-16 16:30:03","2014-01-16 16:28  Drowsy in the late afternoon. ",13,1500,"2",463,NA,"3",FALSE,TRUE,""
"1714","2014-01-16 16:30:07","2014-01-16 16:28  Drowsy in the late afternoon. ",13,1500,"2",480,NA,"1",FALSE,FALSE,"illegal character"
"1814","2014-01-16 16:30:12","2014-01-16 16:28  Drowsy in the late afternoon. ",13,1500,"2",510,NA,"2",TRUE,FALSE,"correction trial"
"1914","2014-01-16 16:30:17","2014-01-16 16:28  Drowsy in the late afternoon. ",13,1500,"4",550,NA,"5",FALSE,TRUE,""
"2014","2014-01-16 16:30:22","2014-01-16 16:28  Drowsy in the late afternoon. ",13,1500,"4",464,NA,"4",TRUE,FALSE,"correction trial"
"2122","2014-01-16 16:30:27","2014-01-16 16:28  Drowsy in the late afternoon. ",13,1500,"4",530,54.166606427735,"4",TRUE,TRUE,""
"2221","2014-01-16 16:30:31","2014-01-16 16:28  Drowsy in the late afternoon. ",14,1500,"5",490,67.2345993147219,"5",TRUE,TRUE,""
"2318","2014-01-16 16:30:35","2014-01-16 16:28  Drowsy in the late afternoon. ",15,1500,"8",540,72.9163353525423,"8",TRUE,TRUE,""
"2416","2014-01-16 16:30:40","2014-01-16 16:28  Drowsy in the late afternoon. ",16,1500,"8",510,86.5525018433113,"8",TRUE,TRUE,""
"2516","2014-01-16 16:30:45","2014-01-16 16:28  Drowsy in the late afternoon. ",17,1500,"2",580,56.8180832453845,"2",TRUE,TRUE,""
"2615","2014-01-16 16:30:49","2014-01-16 16:28  Drowsy in the late afternoon. ",18,1500,"8",490,92.9918026861744,"8",TRUE,TRUE,""
"2714","2014-01-16 16:30:53","2014-01-16 16:28  Drowsy in the late afternoon. ",19,1500,"5",540,NA,"6",FALSE,TRUE,""
"2814","2014-01-16 16:30:57","2014-01-16 16:28  Drowsy in the late afternoon. ",19,1500,"5",320,NA,"5",TRUE,FALSE,"correction trial"
"2914","2014-01-16 16:31:02","2014-01-16 16:28  Drowsy in the late afternoon. ",19,1500,"8",580,NA,"0",FALSE,FALSE,"illegal character"
"3014","2014-01-16 16:31:07","2014-01-16 16:28  Drowsy in the late afternoon. ",19,1500,"8",440,NA,"8",TRUE,FALSE,"correction trial"
"3122","2014-01-16 16:31:12","2014-01-16 16:28  Drowsy in the late afternoon. ",19,1500,"8",540,NA,"9",FALSE,FALSE,"illegal character"
"3221","2014-01-16 16:31:17","2014-01-16 16:28  Drowsy in the late afternoon. ",19,1500,"8",510,NA,"8",TRUE,FALSE,"correction trial"
"3318","2014-01-16 16:31:22","2014-01-16 16:28  Drowsy in the late afternoon. ",19,1500,"6",540,NA,"7",FALSE,TRUE,""
"3416","2014-01-16 16:31:26","2014-01-16 16:28  Drowsy in the late afternoon. ",19,1500,"6",430,NA,"7",FALSE,FALSE,"correction trial"
"3516","2014-01-16 16:31:31","2014-01-16 16:28  Drowsy in the late afternoon. ",19,1500,"6",370,NA,"6",TRUE,FALSE,"correction trial"
"3614","2014-01-16 16:31:35","2014-01-16 16:28  Drowsy in the late afternoon. ",19,1500,"3",570,NA,"4",FALSE,TRUE,""
"3713","2014-01-16 16:31:40","2014-01-16 16:28  Drowsy in the late afternoon. ",19,1500,"3",450,NA,"4",FALSE,FALSE,"correction trial"
"3813","2014-01-16 16:31:44","2014-01-16 16:28  Drowsy in the late afternoon. ",19,1500,"3",480,NA,"3",TRUE,FALSE,"correction trial"
"3913","2014-01-16 16:31:48","2014-01-16 16:28  Drowsy in the late afternoon. ",19,1500,"8",530,78.0298977865807,"8",TRUE,TRUE,""
"4012","2014-01-16 16:31:53","2014-01-16 16:28  Drowsy in the late afternoon. ",20,1500,"7",480,NA,"8",FALSE,TRUE,""
"4121","2014-01-16 16:31:57","2014-01-16 16:28  Drowsy in the late afternoon. ",20,1500,"7",540,NA,"8",FALSE,FALSE,"correction trial"
"4219","2014-01-16 16:32:01","2014-01-16 16:28  Drowsy in the late afternoon. ",20,1500,"7",400,NA,"7",TRUE,FALSE,"correction trial"
"4317","2014-01-16 16:32:06","2014-01-16 16:28  Drowsy in the late afternoon. ",20,1500,"8",500,90.5297170697856,"8",TRUE,TRUE,""
"4415","2014-01-16 16:32:10","2014-01-16 16:28  Drowsy in the late afternoon. ",21,1500,"7",470,NA,"8",FALSE,TRUE,""
"4513","2014-01-16 16:32:14","2014-01-16 16:28  Drowsy in the late afternoon. ",21,1500,"7",400,NA,"8",FALSE,FALSE,"correction trial"
"4610","2014-01-16 16:32:19","2014-01-16 16:28  Drowsy in the late afternoon. ",21,1500,"7",450,NA,"7",TRUE,FALSE,"correction trial"
"478","2014-01-16 16:32:23","2014-01-16 16:28  Drowsy in the late afternoon. ",21,1500,"4",600,NA,"5",FALSE,TRUE,""
"488","2014-01-16 16:32:28","2014-01-16 16:28  Drowsy in the late afternoon. ",21,1500,"4",450,NA,"4",TRUE,FALSE,"correction trial"
"498","2014-01-16 16:32:32","2014-01-16 16:28  Drowsy in the late afternoon. ",21,1500,"8",580,NA,"9",FALSE,FALSE,"illegal character"
"504","2014-01-16 16:32:37","2014-01-16 16:28  Drowsy in the late afternoon. ",21,1500,"8",460,NA,"8",TRUE,FALSE,"correction trial"
"5112","2014-01-16 16:32:41","2014-01-16 16:28  Drowsy in the late afternoon. ",21,1500,"6",620,NA,"7",FALSE,TRUE,""
"5211","2014-01-16 16:32:46","2014-01-16 16:28  Drowsy in the late afternoon. ",21,1500,"6",400,NA,"6",TRUE,FALSE,"correction trial"
"5310","2014-01-16 16:32:50","2014-01-16 16:28  Drowsy in the late afternoon. ",21,1500,"7",540,63.2573840882476,"7",TRUE,TRUE,""
"543","2014-01-16 16:32:55","2014-01-16 16:28  Drowsy in the late afternoon. ",22,1500,"6",580,25.1897526348509,"6",TRUE,TRUE,""
"553","2014-01-16 16:32:59","2014-01-16 16:28  Drowsy in the late afternoon. ",23,1500,"3",510,78.0298977865807,"3",TRUE,TRUE,""
"563","2014-01-16 16:33:03","2014-01-16 16:28  Drowsy in the late afternoon. ",24,1500,"3",550,NA,"4",FALSE,TRUE,""
"573","2014-01-16 16:33:08","2014-01-16 16:28  Drowsy in the late afternoon. ",24,1500,"3",540,NA,"4",FALSE,FALSE,"correction trial"
"583","2014-01-16 16:33:12","2014-01-16 16:28  Drowsy in the late afternoon. ",24,1500,"3",560,NA,"3",TRUE,FALSE,"correction trial"
"593","2014-01-16 16:33:17","2014-01-16 16:28  Drowsy in the late afternoon. ",24,1500,"8",590,46.2121759747864,"8",TRUE,TRUE,""
"602","2014-01-16 16:33:21","2014-01-16 16:28  Drowsy in the late afternoon. ",25,1500,"4",630,NA,"5",FALSE,TRUE,""
"6111","2014-01-16 16:33:26","2014-01-16 16:28  Drowsy in the late afternoon. ",25,1500,"4",650,NA,"4",TRUE,FALSE,"correction trial"
"6210","2014-01-16 16:33:31","2014-01-16 16:28  Drowsy in the late afternoon. ",25,1500,"8",570,55.3029536352991,"8",TRUE,TRUE,""
"639","2014-01-16 16:33:35","2014-01-16 16:28  Drowsy in the late afternoon. ",26,1500,"6",580,25.1897526348509,"6",TRUE,TRUE,""
"642","2014-01-16 16:33:39","2014-01-16 16:28  Drowsy in the late afternoon. ",27,1500,"2",570,NA,"3",FALSE,TRUE,""
"651","2014-01-16 16:33:44","2014-01-16 16:28  Drowsy in the late afternoon. ",27,1500,"2",650,NA,"2",TRUE,FALSE,"correction trial"
"661","2014-01-16 16:33:49","2014-01-16 16:28  Drowsy in the late afternoon. ",27,1500,"8",500,90.5297170697856,"8",TRUE,TRUE,""
"671","2014-01-16 16:33:53","2014-01-16 16:28  Drowsy in the late afternoon. ",28,1500,"7",560,49.2424351949573,"7",TRUE,TRUE,""
"681","2014-01-16 16:33:58","2014-01-16 16:28  Drowsy in the late afternoon. ",29,1500,"4",660,7.19758851508624,"4",TRUE,TRUE,""
"691","2014-01-16 16:34:02","2014-01-16 16:28  Drowsy in the late afternoon. ",30,1500,"3",530,NA,"4",FALSE,TRUE,""
"70","2014-01-16 16:34:06","2014-01-16 16:28  Drowsy in the late afternoon. ",30,1500,"3",490,NA,"3",TRUE,FALSE,"correction trial"
"7110","2014-01-16 16:34:11","2014-01-16 16:28  Drowsy in the late afternoon. ",30,1500,"6",520,48.4848703899146,"6",TRUE,TRUE,""
"7210","2014-01-16 16:34:15","2014-01-16 16:28  Drowsy in the late afternoon. ",31,1500,"3",594,34.2805302953635,"3",TRUE,TRUE,""
"737","2014-01-16 16:34:20","2014-01-16 16:28  Drowsy in the late afternoon. ",32,1500,"3",682,NA,"4",FALSE,TRUE,""
"741","2014-01-16 16:34:26","2014-01-16 16:28  Drowsy in the late afternoon. ",32,1500,"3",624,NA,"4",FALSE,FALSE,"correction trial"
"751","2014-01-16 16:34:30","2014-01-16 16:28  Drowsy in the late afternoon. ",32,1500,"3",475,NA,"3",TRUE,FALSE,"correction trial"
"761","2014-01-16 16:34:34","2014-01-16 16:28  Drowsy in the late afternoon. ",32,1500,"8",555,66.8558169122006,"8",TRUE,TRUE,""
"2104","2014-01-17 08:12:43","2014-01-17 08:12 warmup",1,1500,"5",647,15.3319000268745,"5",TRUE,FALSE,"warmup"
"3103","2014-01-17 08:12:47","2014-01-17 08:12 warmup",2,1500,"4",559,54.0311744154797,"4",TRUE,FALSE,"warmup"
"479","2014-01-17 08:12:52","2014-01-17 08:12 warmup",3,1500,"6",522,81.4431604407417,"6",TRUE,FALSE,"warmup"
"540","2014-01-17 08:12:57","2014-01-17 08:12 warmup",4,1500,"8",464,NA,"7",FALSE,FALSE,"warmup"
"640","2014-01-17 08:13:01","2014-01-17 08:12 warmup",4,1500,"8",464,NA,"8",TRUE,FALSE,"correction trial"
"738","2014-01-17 08:13:06","2014-01-17 08:12 warmup",4,1500,"3",520,79.8306906745499,"3",TRUE,FALSE,"warmup"
"826","2014-01-17 08:13:10","2014-01-17 08:12 warmup",5,1500,"7",580,NA,"8",FALSE,FALSE,"warmup"
"926","2014-01-17 08:13:15","2014-01-17 08:12 warmup",5,1500,"7",420,NA,"7",TRUE,FALSE,"correction trial"
"1024","2014-01-17 08:13:19","2014-01-17 08:12 warmup",5,1500,"5",520,55.6436441816716,"5",TRUE,FALSE,"warmup"
"1124","2014-01-17 08:13:23","2014-01-17 08:12 warmup",6,1500,"5",510,63.705993012631,"5",TRUE,FALSE,"warmup"
"2105","2014-01-17 08:13:50","2014-01-17 08:13  Good sleep, coffee, bacon.",1,1500,"5",520,47.7273055848718,"5",TRUE,TRUE,""
"3104","2014-01-17 08:13:55","2014-01-17 08:13  Good sleep, coffee, bacon.",2,1500,"2",560,NA,"3",FALSE,TRUE,""
"480","2014-01-17 08:14:00","2014-01-17 08:13  Good sleep, coffee, bacon.",2,1500,"2",430,NA,"2",TRUE,FALSE,"correction trial"
"544","2014-01-17 08:14:05","2014-01-17 08:13  Good sleep, coffee, bacon.",2,1500,"7",640,12.8793245529066,"7",TRUE,TRUE,""
"643","2014-01-17 08:14:10","2014-01-17 08:13  Good sleep, coffee, bacon.",3,1500,"4",510,59.0907776605127,"4",TRUE,TRUE,""
"739","2014-01-17 08:14:14","2014-01-17 08:13  Good sleep, coffee, bacon.",4,1500,"4",450,87.1206754470933,"4",TRUE,TRUE,""
"827","2014-01-17 08:14:18","2014-01-17 08:13  Good sleep, coffee, bacon.",5,1500,"6",530,47.5379143836112,"6",TRUE,TRUE,""
"927","2014-01-17 08:14:23","2014-01-17 08:13  Good sleep, coffee, bacon.",6,1500,"2",605,NA,"3",FALSE,TRUE,""
"1025","2014-01-17 08:14:28","2014-01-17 08:13  Good sleep, coffee, bacon.",6,1500,"2",528,NA,"2",TRUE,FALSE,"correction trial"
"1125","2014-01-17 08:14:32","2014-01-17 08:13  Good sleep, coffee, bacon.",6,1500,"4",627,14.3944541629921,"4",TRUE,TRUE,""
"1221","2014-01-17 08:14:37","2014-01-17 08:13  Good sleep, coffee, bacon.",7,1500,"2",594,48.1060879873932,"2",TRUE,TRUE,""
"1321","2014-01-17 08:14:41","2014-01-17 08:13  Good sleep, coffee, bacon.",8,1500,"8",555,66.8558169122006,"8",TRUE,TRUE,""
"1420","2014-01-17 08:14:45","2014-01-17 08:13  Good sleep, coffee, bacon.",9,1500,"7",419,96.211453107606,"7",TRUE,TRUE,""
"1516","2014-01-17 08:14:49","2014-01-17 08:13  Good sleep, coffee, bacon.",10,1500,"5",437,91.6660642773497,"5",TRUE,TRUE,""
"1616","2014-01-17 08:14:53","2014-01-17 08:13  Good sleep, coffee, bacon.",11,1500,"3",510,NA,"4",FALSE,TRUE,""
"1715","2014-01-17 08:14:57","2014-01-17 08:13  Good sleep, coffee, bacon.",11,1500,"3",215,NA,"3",TRUE,FALSE,"correction trial"
"1815","2014-01-17 08:15:01","2014-01-17 08:13  Good sleep, coffee, bacon.",11,1500,"7",530,66.8558169122006,"7",TRUE,TRUE,""
"1915","2014-01-17 08:15:06","2014-01-17 08:13  Good sleep, coffee, bacon.",12,1500,"5",539,45.0758287672223,"5",TRUE,TRUE,""
"2015","2014-01-17 08:15:12","2014-01-17 08:13  Good sleep, coffee, bacon.",13,1500,"8",550,NA,"9",FALSE,FALSE,"illegal character"
"2123","2014-01-17 08:15:16","2014-01-17 08:13  Good sleep, coffee, bacon.",13,1500,"8",420,NA,"8",TRUE,FALSE,"correction trial"
"2222","2014-01-17 08:15:21","2014-01-17 08:13  Good sleep, coffee, bacon.",13,1500,"2",540,NA,"3",FALSE,TRUE,""
"2319","2014-01-17 08:15:25","2014-01-17 08:13  Good sleep, coffee, bacon.",13,1500,"2",490,NA,"2",TRUE,FALSE,"correction trial"
"2417","2014-01-17 08:15:30","2014-01-17 08:13  Good sleep, coffee, bacon.",13,1500,"8",540,72.9163353525423,"8",TRUE,TRUE,""
"2517","2014-01-17 08:15:35","2014-01-17 08:13  Good sleep, coffee, bacon.",14,1500,"4",530,54.166606427735,"4",TRUE,TRUE,""
"2616","2014-01-17 08:15:40","2014-01-17 08:13  Good sleep, coffee, bacon.",15,1500,"5",490,67.2345993147219,"5",TRUE,TRUE,""
"2715","2014-01-17 08:15:44","2014-01-17 08:13  Good sleep, coffee, bacon.",16,1500,"3",590,NA,"4",FALSE,TRUE,""
